V,I,Temp,V_avg,I_avg,SOC
0.511781390643649,0.644497074688397,0.0368061696269361,0.651961963058845,0.709464652165579,0.65795177962578
0.249731240788646,0.331853735560323,0.0368061696269361,0.651318608181597,0.708858384563051,0.65745
0.412700784317235,0.558232506837754,0.0368061696269361,0.650907537230284,0.708606863976205,0.656673465465465
0.412712362827253,0.556416782125929,0.0368061696269361,0.650380509301633,0.708235875509911,0.656276666666667
0.408604373505013,0.553687523538063,0.0368061696269361,0.649955129459299,0.707975071047551,0.65584
0.477339420630695,0.630875850404121,0.0368061696269361,0.649553454441763,0.707752821954812,0.655453645645646
0.333561987829737,0.464693766811558,0.0368061696269361,0.64897547742344,0.707314297152894,0.655026672210673
0.602570199503919,0.768663852217038,0.0368061696269361,0.64887856361685,0.707424195670232,0.654684863016863
0.556276454847014,0.705019309780003,0.0368061696269361,0.648688220492733,0.707407185904623,0.654666112266112
0.559675251016947,0.706290849822932,0.0368061696269361,0.648382052317265,0.707269245714332,0.654559038115038
0.563663954557053,0.707562804859347,0.0368061696269361,0.648125192345507,0.707181658067081,0.654459185031185
0.50120795282539,0.637840674298434,0.0368061696269361,0.647622705664479,0.706832197294724,0.65431
0.428957138870375,0.560533955283634,0.0368061696269361,0.646986032700449,0.706345991468291,0.654003315315315
0.489468495424772,0.634963713460522,0.0368061696269361,0.646417090772957,0.705956937712578,0.653626666666667
0.491325213244338,0.635275504422758,0.0368061696269361,0.64588779674698,0.70561335789555,0.65337
0.421296218144172,0.557545370975915,0.0368061696269361,0.645184196874244,0.705081624118589,0.653030776160776
0.412582499695344,0.554014736843134,0.0368061696269361,0.644365245550985,0.70444002252601,0.65261
0.406361039841865,0.551117315302104,0.0368061696269361,0.643709503426435,0.703990662443077,0.652153147147147
0.472818442567475,0.628804454906072,0.039639131482074,0.643273542168303,0.703786492990708,0.651799369369369
0.348237747843256,0.483691737011667,0.039639131482074,0.642515762430737,0.703214398523639,0.651393333333333
0.388552226538125,0.542482506023946,0.039639131482074,0.641729799441545,0.702646463705346,0.650834164010164
0.459314830743122,0.622928107793462,0.039639131482074,0.641115381338178,0.702276969384025,0.650457868329868
0.463215554791825,0.62344490634333,0.039639131482074,0.640551950229043,0.701957166032617,0.65014681958882
0.46427346258312,0.623551507040274,0.039639131482074,0.639957818504375,0.701604360239848,0.649890348810349
0.585091020868064,0.752292047825073,0.039639131482074,0.639617424434995,0.701524389089822,0.64971
0.547944561733415,0.702411951200584,0.039639131482074,0.639186954087137,0.70132983509847,0.649672036960037
0.550638048712179,0.703641116411019,0.039639131482074,0.6387867710602,0.701166507412429,0.649558202356202
0.48707980333363,0.631804821405167,0.039639131482074,0.638255672858033,0.700856832627146,0.649388931392931
0.483622757401113,0.63135381597443,0.039639131482074,0.637785061878265,0.700617343282186,0.649122656502657
0.610493821011545,0.769841209560082,0.039639131482074,0.637529597141234,0.700613707793829,0.648983785631786
0.606606992526496,0.756896430755882,0.039639131482074,0.637282366288569,0.700601741794407,0.649013333333333
0.45307949366934,0.582621804553664,0.039639131482074,0.636736201200502,0.700249799464751,0.648873333333333
0.542526389614323,0.691297851713407,0.039639131482074,0.636378889211518,0.700125304505695,0.648599389235389
0.498440884912587,0.639230136969407,0.039639131482074,0.635937322238734,0.699900901859306,0.648408974358974
0.495838747772806,0.63866766118219,0.039639131482074,0.635491270456818,0.699675798955215,0.648170110880111
0.559863103242904,0.709683006582364,0.039639131482074,0.635179282268143,0.699599001966946,0.647984603834604
0.565060428292483,0.710903373010593,0.039639131482074,0.634874859479219,0.699521678730613,0.647888169092169
0.50534010515513,0.642587216972375,0.0424720933372118,0.634456156279693,0.699312862341976,0.647754788172788
0.501773266602252,0.642271049626299,0.0424720933372118,0.634028220313291,0.699101299325174,0.6475
0.43427103488759,0.567178255521861,0.0424720933372118,0.633473293590658,0.69874767821325,0.647196666666667
0.373175009435074,0.502847003835142,0.0424720933372118,0.632838168687845,0.698307540901573,0.646733092169092
0.4111189694627,0.558265348381202,0.0424720933372118,0.63233669647895,0.698034294981178,0.646202546546547
0.406973947830972,0.555886835443546,0.0424720933372118,0.631801134185085,0.697726682094652,0.645812864864865
0.471667687541298,0.632349880292495,0.0424720933372118,0.631440434439788,0.697615514560695,0.645423333333333
0.404762283463616,0.553736576228324,0.0424720933372118,0.630939119745833,0.697336824956811,0.645070168168168
0.323347077372534,0.46322231793534,0.0424720933372118,0.630239409985289,0.696839359655381,0.644573333333333
0.454635003207201,0.625924152550962,0.039639131482074,0.629698404789099,0.696562586556988,0.644058187572187
0.459676158842763,0.626584295832988,0.039639131482074,0.629211997251953,0.696335343526809,0.643793333333333
0.407002548961597,0.566304542902312,0.039639131482074,0.628574309282004,0.695941473542941,0.643466666666667
0.454951582243356,0.624704139341721,0.039639131482074,0.628074953872326,0.695709634351017,0.643092108570109
0.509683683800543,0.682256005895149,0.039639131482074,0.627662153698346,0.695569841852155,0.642879773619774
0.532282744795925,0.701819538651769,0.039639131482074,0.627315274937017,0.695490907546085,0.642731875259875
0.597337813571329,0.769293383646883,0.039639131482074,0.627098246612364,0.695546633233657,0.642679325941326
0.605881401392635,0.770735188356352,0.039639131482074,0.627034242665645,0.695740848528723,0.642717971817972
0.491802969426642,0.637248810530332,0.039639131482074,0.626765485361596,0.695685958831366,0.64265079002079
0.486067455574583,0.636865759463392,0.039639131482074,0.626514571081622,0.695654635836659,0.64239
0.346895392756873,0.475615683303991,0.039639131482074,0.625821073976982,0.695133063988878,0.642033264495264
0.534805845305841,0.705731880514984,0.039639131482074,0.625435429833303,0.695006278976635,0.641583333333333
0.410449668250222,0.55675869505822,0.039639131482074,0.62482877614116,0.694613242786731,0.641380108570109
0.632674026293101,0.813800906089784,0.039639131482074,0.624671031265575,0.694740463977854,0.6411412996073
0.609721755574694,0.772394858606877,0.039639131482074,0.624459326036313,0.694778050516268,0.641250067914068
0.561028727960693,0.712014854983544,0.039639131482074,0.624096522271822,0.694642438762485,0.641247787017787
0.615228683398157,0.773877642010669,0.039639131482074,0.623751194890044,0.694540390370095,0.641205502887503
0.610036530205343,0.761513618090713,0.039639131482074,0.623446130835719,0.694472054775969,0.64125
0.625760856422317,0.775961715545353,0.0424720933372118,0.623195893532754,0.694459003801605,0.641285404943405
0.674347262883097,0.828068364961012,0.0424720933372118,0.623070289102617,0.694579576722483,0.64136838992839
0.710199398487492,0.864433662740351,0.0424720933372118,0.623047648176192,0.694804682111566,0.641583333333333
0.725538442132148,0.87538186301638,0.0424720933372118,0.623068935333593,0.695064750222834,0.641843333333333
0.731337806258476,0.875457134724788,0.0424720933372118,0.623077466981702,0.695299798888988,0.642111672441673
0.736351151457961,0.875457134724788,0.0424720933372118,0.623111660623014,0.69555155190532,0.642385527373528
0.740924150271279,0.875457134724788,0.0424720933372118,0.623160376555907,0.695808402713574,0.642683777777778
0.745118159243737,0.875457134724788,0.0424720933372118,0.62321770012332,0.696065454317821,0.642961112959113
0.74899025319864,0.875457134724788,0.0424720933372118,0.623282516062056,0.696322293869508,0.643217611919612
0.75253952269244,0.875457134724788,0.0424720933372118,0.62335441637104,0.696579345473755,0.643489856779857
0.668809315504295,0.769225963051564,0.0424720933372118,0.623259190517971,0.696624358811189,0.643691581889582
0.526042073671624,0.602426281550794,0.0424720933372118,0.622878763751222,0.696336245645107,0.64359
0.470306768028239,0.547949052158903,0.0424720933372118,0.62238685251029,0.695939376449157,0.643246279048279
0.403843055193266,0.476489920891742,0.0424720933372118,0.621762279167892,0.695400086309227,0.642696666666667
0.443164268996532,0.542173895067933,0.0424720933372118,0.621215954923062,0.694991901906175,0.642167262647263
0.453143675089184,0.559935985560776,0.0424720933372118,0.620688381760322,0.694618958725,0.641718644490645
0.469622253427865,0.584884504399118,0.0424720933372118,0.620193493521725,0.694296025039175,0.641308938322938
0.518661255764947,0.645702543626952,0.0424720933372118,0.619796457613984,0.694094272592663,0.64097465973666
0.614380915957761,0.752821994507456,0.0424720933372118,0.619590242553091,0.694106513528979,0.64082
0.591632974612882,0.719785634190807,0.0424720933372118,0.619338386060528,0.694052812068643,0.640807147147147
0.646861689307086,0.78269497882596,0.0424720933372118,0.619196567018652,0.69412449761654,0.64079
0.621142750367643,0.746038510975565,0.0424720933372118,0.619003375914978,0.694123016561941,0.640829478401478
0.600447984991601,0.721506487882986,0.0424720933372118,0.618768655438739,0.694072569393385,0.640804678216678
0.628299839369354,0.75345776452892,0.0424720933372118,0.618589291127083,0.694086109280674,0.64076
0.573386404230399,0.687226581379255,0.0424720933372118,0.618300082801334,0.693967278440162,0.640718207438208
0.676046796612238,0.809104656140002,0.0424720933372118,0.618215549079298,0.694091718767649,0.640660055902056
0.609621398189763,0.722944761035269,0.0424720933372118,0.617998193372543,0.694044142403788,0.640723333333333
0.65721196300222,0.780616365374669,0.0453050551923497,0.617875592453994,0.69411167902264,0.640706666666667
0.584716507767893,0.691876051066036,0.0453050551923497,0.617608053668866,0.694002089265627,0.640705265881266
0.634191756271671,0.753892268748792,0.0453050551923497,0.617439045419117,0.694016331457852,0.640616666666667
0.58441925392437,0.691866450595789,0.0453050551923497,0.617170508714992,0.693906722538224,0.64057759020559
0.608421580518605,0.723170161051972,0.0453050551923497,0.616949826629564,0.693859596074596,0.640456666666667
0.581205382769315,0.691215809888111,0.0453050551923497,0.61667458443701,0.69374890052348,0.640373333333333
0.634145595736358,0.753776064533139,0.0453050551923497,0.616504774973088,0.693763022425726,0.640293333333333
0.611642156647574,0.723979049618261,0.0453050551923497,0.616289812105953,0.693717510510135,0.640276666666667
0.637279227324539,0.753881887872221,0.0453050551923497,0.616125784677451,0.693731684898444,0.640240178794179
0.69976754326526,0.824156054905335,0.0453050551923497,0.616086248067351,0.693886185072706,0.640294104874105
0.739069401947292,0.864437800366332,0.0424720933372118,0.61612493582532,0.694121182452413,0.640503333333333
0.703564298221697,0.814828661300614,0.0424720933372118,0.616092518753654,0.694257158036767,0.640700421344421
0.732952551272141,0.84843375250381,0.0424720933372118,0.616118760869713,0.694460270754345,0.64088
0.741864364289363,0.854682145792329,0.0424720933372118,0.616162554676582,0.694675791096541,0.641103333333333
0.713206522809751,0.816100616337029,0.0424720933372118,0.616148910843928,0.694814300840211,0.6413
0.722835830789311,0.826593962239959,0.0424720933372118,0.616154250827757,0.694973753828385,0.641453333333333
0.707340358992986,0.805927693721001,0.0424720933372118,0.616128425367039,0.695091812060703,0.641593264957265
0.700528784199951,0.796813609414225,0.0424720933372118,0.616088767589525,0.695191678507978,0.641709875259875
0.67343037580233,0.764396420069793,0.0424720933372118,0.615999720548038,0.695231494374528,0.641796666666667
0.68418795759532,0.777719211983277,0.0424720933372118,0.615975414773109,0.695339930620446,0.641833152229152
0.667797389642093,0.757931755988577,0.0424720933372118,0.615978453957764,0.695465008391218,0.64188
0.658894302262629,0.747955112350124,0.0424720933372118,0.615936792408698,0.695540554094647,0.64189
0.665151893671002,0.755986033689927,0.0424720933372118,0.615954779219593,0.695675923404814,0.641886666666667
0.660296959634909,0.749960199423893,0.0424720933372118,0.615955898267463,0.695788897719484,0.641896666666667
0.657826165645039,0.747423077413614,0.0424720933372118,0.615914676852598,0.695858515036346,0.641890212982213
0.657107503466941,0.74667428099703,0.0424720933372118,0.61576492113897,0.695822760158404,0.641883333333333
0.657107503466941,0.746568457657948,0.0424720933372118,0.615661103869216,0.695834946575317,0.641873333333333
0.655947451263107,0.745402325960614,0.0424720933372118,0.615506835847825,0.695798768420585,0.641863333333333
0.652890404089716,0.741914631833716,0.0424720933372118,0.615390513292842,0.695800692454525,0.64185
0.642608187086609,0.730489567287488,0.0424720933372118,0.615230379323773,0.6957571745293,0.641817337491338
0.613399154271945,0.698255449774488,0.0424720933372118,0.615033452572367,0.695671107933694,0.64176
0.595018364696744,0.680183932603163,0.0424720933372118,0.614799837618217,0.695549062702354,0.641633333333333
0.608074231975811,0.697746699049801,0.0424720933372118,0.614732720142257,0.695597287717734,0.641483333333333
0.645325870863249,0.740950690829904,0.0424720933372118,0.614763956672791,0.695748978191213,0.641393333333333
0.664085596214725,0.759653461869738,0.0424720933372118,0.614862973113044,0.695962443935899,0.64138
0.682880421066794,0.77871394441095,0.0424720933372118,0.614829906370299,0.696045647413003,0.641414737352737
0.644869353373682,0.732796008769347,0.0424720933372118,0.614651067469436,0.695973094669398,0.641446666666667
0.63254350087002,0.720968792987492,0.0424720933372118,0.614475293419261,0.695907823146019,0.641396666666667
0.639768826135417,0.730192515985111,0.0424720933372118,0.61431975282978,0.695868258225553,0.641337222453222
0.649628747565499,0.741213237854015,0.0424720933372118,0.614175389287644,0.695843605999989,0.641296666666667
0.731735916618904,0.835275673834641,0.0424720933372118,0.614139369652376,0.695954235048981,0.641336666666667
0.687047074324939,0.775802616878197,0.0424720933372118,0.613920412178247,0.695856452198585,0.641489370755371
0.664759109637584,0.751020092788658,0.0424720933372118,0.613709228526928,0.695767594720965,0.641526666666667
